3418424	514	532	732	516	0	0	0	0	0	0	0	0
3420120	514	530	737	516	0	0	0	0	0	0	0	0
3421816	514	530	739	516	0	0	0	0	0	0	0	0
3423504	514	530	736	515	0	0	0	0	0	0	0	0
3425200	514	531	730	516	0	0	0	0	0	0	0	0
3426896	514	531	719	516	0	0	0	0	0	0	0	0
3428584	514	532	704	516	0	0	0	0	0	0	0	0
3430280	514	531	686	516	0	0	0	0	0	0	0	0
3431976	514	531	666	516	0	0	0	0	0	0	0	0
3433664	513	530	646	516	0	0	0	0	0	0	0	0
3435360	514	529	626	516	0	0	0	0	0	0	0	0
3437048	514	528	609	516	0	0	0	0	0	0	0	0
3438736	514	527	593	516	0	0	0	0	0	0	0	0
3440432	514	527	581	516	0	0	0	0	0	0	0	0
3442120	514	527	573	516	0	0	0	0	0	0	0	0
3443808	514	527	568	516	0	0	0	0	0	0	0	0
3445504	514	527	566	516	0	0	0	0	0	0	0	0
3447192	514	526	568	516	0	0	0	0	0	0	0	0
3448880	514	526	573	516	0	0	0	0	0	0	0	0
3450576	514	525	580	516	0	0	0	0	0	0	0	0
3452264	514	526	587	516	0	0	0	0	0	0	0	0
3453952	514	526	596	516	0	0	0	0	0	0	0	0
3455648	514	527	604	516	0	0	0	0	0	0	0	0
3457336	514	525	611	516	0	0	0	0	0	0	0	0
3459032	514	524	617	516	0	0	0	0	0	0	0	0
3460728	514	522	621	516	0	0	0	0	0	0	0	0
3462416	514	521	625	516	0	0	0	0	0	0	0	0
3464112	514	520	627	516	0	0	0	0	0	0	0	0
3465800	514	520	626	516	0	0	0	0	0	0	0	0
3467488	514	518	626	516	0	0	0	0	0	0	0	0
3469184	514	518	624	516	0	0	0	0	0	0	0	0
3470872	514	518	622	516	0	0	0	0	0	0	0	0
3472560	514	517	619	516	0	0	0	0	0	0	0	0
3474256	514	518	616	516	0	0	0	0	0	0	0	0
3475944	514	517	614	516	0	0	0	0	0	0	0	0
3477632	514	516	611	516	0	0	0	0	0	0	0	0
3479328	514	515	609	515	0	0	0	0	0	0	0	0
3481024	514	514	608	516	0	0	0	0	0	0	0	0
3482712	514	514	607	516	0	0	0	0	0	0	0	0
3484408	514	514	606	516	0	0	0	0	0	0	0	0
3486096	514	513	605	516	0	0	0	0	0	0	0	0
3487784	514	512	606	516	0	0	0	0	0	0	0	0
3489480	513	510	606	516	0	0	0	0	0	0	0	0
3491168	514	510	607	516	0	0	0	0	0	0	0	0
3492856	513	509	609	516	0	0	0	0	0	0	0	0
3494560	514	508	610	516	0	0	0	0	0	0	0	0
3496248	514	507	612	516	0	0	0	0	0	0	0	0
3497944	514	506	612	516	0	0	0	0	0	0	0	0
3499640	514	505	613	516	0	0	0	0	0	0	0	0
3501328	514	505	614	516	0	0	0	0	0	0	0	0
3503024	513	505	614	516	0	0	0	0	0	0	0	0
3504720	514	504	614	516	0	0	0	0	0	0	0	0
3506408	514	504	614	516	0	0	0	0	0	0	0	0
3508104	513	504	613	516	0	0	0	0	0	0	0	0
3509800	514	503	613	516	0	0	0	0	0	0	0	0
3511488	513	502	612	516	0	0	0	0	0	0	0	0
3513184	513	501	613	516	0	0	0	0	0	0	0	0
3514872	514	499	612	516	0	0	0	0	0	0	0	0
3516560	514	499	612	515	0	0	0	0	0	0	0	0
3518256	514	497	612	515	0	0	0	0	0	0	0	0
3519944	513	495	612	516	0	0	0	0	0	0	0	0
3521632	514	495	612	516	0	0	0	0	0	0	0	0
3523328	514	494	612	516	0	0	0	0	0	0	0	0
3525016	514	493	611	516	0	0	0	0	0	0	0	0
3526704	513	493	612	516	0	0	0	0	0	0	0	0
3528400	514	493	612	516	0	0	0	0	0	0	0	0
3530088	514	492	612	516	0	0	0	0	0	0	0	0
3531776	514	492	612	516	0	0	0	0	0	0	0	0
3533472	514	490	613	515	0	0	0	0	0	0	0	0
3535160	514	490	613	516	0	0	0	0	0	0	0	0
3536856	514	490	612	516	0	0	0	0	0	0	0	0
3538552	514	490	613	516	0	0	0	0	0	0	0	0
3540240	514	491	613	515	0	0	0	0	0	0	0	0
3541936	514	492	613	516	0	0	0	0	0	0	0	0
3543632	514	493	613	516	0	0	0	0	0	0	0	0
3545320	514	493	613	516	0	0	0	0	0	0	0	0
3547016	514	494	612	516	0	0	0	0	0	0	0	0
3548712	514	494	613	516	0	0	0	0	0	0	0	0
3550400	514	495	612	516	0	0	0	0	0	0	0	0
3552096	513	496	613	516	0	0	0	0	0	0	0	0
3553784	514	498	612	516	0	0	0	0	0	0	0	0
3555472	514	499	613	515	0	0	0	0	0	0	0	0
3557168	514	504	613	515	0	0	0	0	0	0	0	0
3558856	514	507	613	516	0	0	0	0	0	0	0	0
3560544	514	511	614	516	0	0	0	0	0	0	0	0
3562240	514	515	614	516	0	0	0	0	0	0	0	0
3563928	514	519	614	516	0	0	0	0	0	0	0	0
3565616	514	524	613	516	0	0	0	0	0	0	0	0
3567312	514	528	612	516	0	0	0	0	0	0	0	0
3569000	514	535	612	516	0	0	0	0	0	0	0	0
3570688	514	540	611	516	0	0	0	0	0	0	0	0
3572384	514	548	612	516	0	0	0	0	0	0	0	0
3574072	514	555	611	516	0	0	0	0	0	0	0	0
3575768	514	562	611	516	0	0	0	0	0	0	0	0
3577464	514	569	611	516	0	0	0	0	0	0	0	0
3579152	514	574	611	516	0	0	0	0	0	0	0	0
3580848	514	581	611	516	0	0	0	0	0	0	0	0
3582544	514	587	611	516	0	0	0	0	0	0	0	0
3584232	514	593	610	516	0	0	0	0	0	0	0	0
3585928	514	598	610	516	0	0	0	0	0	0	0	0
3587624	514	603	609	516	0	0	0	0	0	0	0	0
3589312	514	607	609	516	0	0	0	0	0	0	0	0
3591008	514	611	609	516	0	0	0	0	0	0	0	0
3592696	514	615	608	516	0	0	0	0	0	0	0	0
3594384	514	619	609	516	0	0	0	0	0	0	0	0
3596080	514	622	609	516	0	0	0	0	0	0	0	0
3597768	514	623	609	516	0	0	0	0	0	0	0	0
3599456	514	627	609	516	0	0	0	0	0	0	0	0
3601152	514	629	609	515	0	0	0	0	0	0	0	0
3602840	514	631	608	516	0	0	0	0	0	0	0	0
3604528	514	634	608	516	0	0	0	0	0	0	0	0
3606224	514	636	608	516	0	0	0	0	0	0	0	0
3607912	514	639	608	516	0	0	0	0	0	0	0	0
3609600	514	641	607	516	0	0	0	0	0	0	0	0
3611296	514	642	607	516	0	0	0	0	0	0	0	0
3612984	514	643	606	516	0	0	0	0	0	0	0	0
3614680	513	643	607	516	0	0	0	0	0	0	0	0
3616376	514	644	607	516	0	0	0	0	0	0	0	0
3618064	514	645	608	516	0	0	0	0	0	0	0	0
3619760	513	645	608	516	0	0	0	0	0	0	0	0
3621456	514	646	608	516	0	0	0	0	0	0	0	0
3623144	514	645	609	516	0	0	0	0	0	0	0	0
3624840	514	645	609	516	0	0	0	0	0	0	0	0
3626536	514	645	609	516	0	0	0	0	0	0	0	0
3628224	514	644	610	516	0	0	0	0	0	0	0	0
3629920	513	644	611	515	0	0	0	0	0	0	0	0
3631608	514	643	612	516	0	0	0	0	0	0	0	0
3633296	514	642	613	516	0	0	0	0	0	0	0	0
3634992	514	642	614	516	0	0	0	0	0	0	0	0
3636680	514	641	615	516	0	0	0	0	0	0	0	0
3638368	514	641	616	516	0	0	0	0	0	0	0	0
3640064	514	641	616	516	0	0	0	0	0	0	0	0
3641752	514	639	616	516	0	0	0	0	0	0	0	0
3643440	514	638	617	516	0	0	0	0	0	0	0	0
3645136	514	636	616	516	0	0	0	0	0	0	0	0
3646824	514	635	616	516	0	0	0	0	0	0	0	0
3648512	514	634	616	515	0	0	0	0	0	0	0	0
3650208	514	632	616	516	0	0	0	0	0	0	0	0
3651896	514	632	616	516	0	0	0	0	0	0	0	0
3653592	514	631	616	516	0	0	0	0	0	0	0	0
3655288	514	630	616	516	0	0	0	0	0	0	0	0
3656976	514	629	617	516	0	0	0	0	0	0	0	0
3658672	514	627	617	516	0	0	0	0	0	0	0	0
3660368	513	626	616	516	0	0	0	0	0	0	0	0
3662056	514	624	616	516	0	0	0	0	0	0	0	0
3663752	514	622	616	516	0	0	0	0	0	0	0	0
3665448	514	620	616	516	0	0	0	0	0	0	0	0
3667136	514	620	616	516	0	0	0	0	0	0	0	0
3668832	514	619	616	516	0	0	0	0	0	0	0	0
3670520	514	619	616	516	0	0	0	0	0	0	0	0
3672208	514	618	616	516	0	0	0	0	0	0	0	0
3673904	514	617	616	516	0	0	0	0	0	0	0	0
3675592	514	616	615	516	0	0	0	0	0	0	0	0
3677280	514	616	616	515	0	0	0	0	0	0	0	0
3678976	514	615	617	515	0	0	0	0	0	0	0	0
3680664	514	614	616	516	0	0	0	0	0	0	0	0
3682352	514	613	616	515	0	0	0	0	0	0	0	0
3684048	513	613	616	516	0	0	0	0	0	0	0	0
3685736	514	614	615	516	0	0	0	0	0	0	0	0
3687424	514	614	616	516	0	0	0	0	0	0	0	0
3689120	514	614	615	516	0	0	0	0	0	0	0	0
3690808	514	614	614	516	0	0	0	0	0	0	0	0
3692504	514	613	614	516	0	0	0	0	0	0	0	0
3694200	514	613	615	516	0	0	0	0	0	0	0	0
3695888	514	612	614	516	0	0	0	0	0	0	0	0
3697584	514	612	615	516	0	0	0	0	0	0	0	0
3699280	514	611	614	515	0	0	0	0	0	0	0	0
3700968	514	611	615	516	0	0	0	0	0	0	0	0
3702664	514	612	614	516	0	0	0	0	0	0	0	0
3704360	514	611	615	516	0	0	0	0	0	0	0	0
3706048	514	611	614	516	0	0	0	0	0	0	0	0
3707744	513	611	614	516	0	0	0	0	0	0	0	0
3709432	514	611	615	516	0	0	0	0	0	0	0	0
3711128	514	611	615	516	0	0	0	0	0	0	0	0
3712824	514	611	615	516	0	0	0	0	0	0	0	0
3714512	514	610	615	516	0	0	0	0	0	0	0	0
3716208	514	610	615	515	0	0	0	0	0	0	0	0
3717904	514	609	616	516	0	0	0	0	0	0	0	0
3719592	514	608	616	516	0	0	0	0	0	0	0	0
3721280	514	608	615	516	0	0	0	0	0	0	0	0
3722976	514	606	616	516	0	0	0	0	0	0	0	0
3724664	514	606	615	516	0	0	0	0	0	0	0	0
3726352	514	605	615	516	0	0	0	0	0	0	0	0
3728048	514	602	615	516	0	0	0	0	0	0	0	0
3729736	513	601	614	516	0	0	0	0	0	0	0	0
3731424	514	600	615	516	0	0	0	0	0	0	0	0
3733120	513	598	615	516	0	0	0	0	0	0	0	0
3734808	514	597	616	516	0	0	0	0	0	0	0	0
3736504	514	596	616	516	0	0	0	0	0	0	0	0
3738200	514	595	616	516	0	0	0	0	0	0	0	0
3739888	513	593	616	516	0	0	0	0	0	0	0	0
3741584	514	592	616	516	0	0	0	0	0	0	0	0
3743272	514	589	617	516	0	0	0	0	0	0	0	0
3744960	514	587	616	515	0	0	0	0	0	0	0	0
3746656	514	585	616	516	0	0	0	0	0	0	0	0
3748344	514	584	616	516	0	0	0	0	0	0	0	0
3750032	514	582	615	516	0	0	0	0	0	0	0	0
3751728	514	582	616	516	0	0	0	0	0	0	0	0
3753416	514	581	616	516	0	0	0	0	0	0	0	0
3755104	513	579	617	516	0	0	0	0	0	0	0	0
3756800	514	579	617	516	0	0	0	0	0	0	0	0
3758488	514	577	618	516	0	0	0	0	0	0	0	0
3760176	514	576	618	516	0	0	0	0	0	0	0	0
3761872	514	575	617	516	0	0	0	0	0	0	0	0
3763560	513	574	618	516	0	0	0	0	0	0	0	0
3765248	514	574	618	516	0	0	0	0	0	0	0	0
3766944	514	574	618	516	0	0	0	0	0	0	0	0
3768632	514	574	618	516	0	0	0	0	0	0	0	0
3770328	514	575	617	516	0	0	0	0	0	0	0	0
3772024	514	574	618	516	0	0	0	0	0	0	0	0
3773712	514	574	618	516	0	0	0	0	0	0	0	0
3775408	514	574	618	516	0	0	0	0	0	0	0	0
3777096	514	575	618	516	0	0	0	0	0	0	0	0
3778784	513	576	618	516	0	0	0	0	0	0	0	0
3780480	514	577	618	515	0	0	0	0	0	0	0	0
3782168	514	578	617	516	0	0	0	0	0	0	0	0
3783856	514	578	617	515	0	0	0	0	0	0	0	0
3785552	514	578	617	516	0	0	0	0	0	0	0	0
3787240	514	580	617	516	0	0	0	0	0	0	0	0
3788928	514	581	617	516	0	0	0	0	0	0	0	0
3790624	513	582	617	516	0	0	0	0	0	0	0	0
3792320	514	582	618	516	0	0	0	0	0	0	0	0
3794008	514	583	619	516	0	0	0	0	0	0	0	0
3795704	514	584	619	516	0	0	0	0	0	0	0	0
3797392	514	585	620	515	0	0	0	0	0	0	0	0
3799080	514	586	621	516	0	0	0	0	0	0	0	0
3800776	514	587	622	515	0	0	0	0	0	0	0	0
3802464	514	587	623	516	0	0	0	0	0	0	0	0
3804152	514	588	624	516	0	0	0	0	0	0	0	0
3805856	514	589	625	516	0	0	0	0	0	0	0	0
3807544	513	590	626	516	0	0	0	0	0	0	0	0
3809240	514	590	626	515	0	0	0	0	0	0	0	0
3810936	514	591	627	516	0	0	0	0	0	0	0	0
3812624	514	591	627	516	0	0	0	0	0	0	0	0
3814320	514	592	628	516	0	0	0	0	0	0	0	0
3816008	513	593	629	516	0	0	0	0	0	0	0	0
3817696	514	594	630	516	0	0	0	0	0	0	0	0
3819392	514	595	629	516	0	0	0	0	0	0	0	0
3821080	514	596	630	515	0	0	0	0	0	0	0	0
3822768	514	596	630	516	0	0	0	0	0	0	0	0
3824464	514	596	629	516	0	0	0	0	0	0	0	0
3826152	514	597	629	516	0	0	0	0	0	0	0	0
3827840	514	596	629	516	0	0	0	0	0	0	0	0
3829536	514	596	630	516	0	0	0	0	0	0	0	0
3831232	513	596	629	516	0	0	0	0	0	0	0	0
3832920	514	595	630	516	0	0	0	0	0	0	0	0
3834616	514	594	629	516	0	0	0	0	0	0	0	0
3836304	514	594	630	516	0	0	0	0	0	0	0	0
3837992	514	595	631	516	0	0	0	0	0	0	0	0
3839688	514	595	631	516	0	0	0	0	0	0	0	0
3841376	514	595	630	516	0	0	0	0	0	0	0	0
3843064	514	594	630	516	0	0	0	0	0	0	0	0
3844768	514	594	629	516	0	0	0	0	0	0	0	0
3846456	514	593	628	516	0	0	0	0	0	0	0	0
3848152	514	593	628	516	0	0	0	0	0	0	0	0
3849848	514	593	627	516	0	0	0	0	0	0	0	0
3851536	514	592	626	516	0	0	0	0	0	0	0	0
3853232	514	591	625	516	0	0	0	0	0	0	0	0
3854928	514	590	624	516	0	0	0	0	0	0	0	0
3856616	514	590	624	516	0	0	0	0	0	0	0	0
3858312	514	590	622	516	0	0	0	0	0	0	0	0
3860008	514	590	621	516	0	0	0	0	0	0	0	0
3861696	514	589	621	516	0	0	0	0	0	0	0	0
3863392	514	589	619	516	0	0	0	0	0	0	0	0
3865080	514	588	618	516	0	0	0	0	0	0	0	0
3866768	514	587	617	516	0	0	0	0	0	0	0	0
3868464	514	586	615	516	0	0	0	0	0	0	0	0
3870152	514	586	615	516	0	0	0	0	0	0	0	0
3871840	514	585	614	516	0	0	0	0	0	0	0	0
3873536	514	584	613	516	0	0	0	0	0	0	0	0
3875224	514	584	614	516	0	0	0	0	0	0	0	0
3876912	514	583	614	516	0	0	0	0	0	0	0	0
3878608	514	580	613	516	0	0	0	0	0	0	0	0
3880296	514	580	613	516	0	0	0	0	0	0	0	0
3881984	514	579	614	516	0	0	0	0	0	0	0	0
3883680	514	579	613	516	0	0	0	0	0	0	0	0
3885368	513	579	613	516	0	0	0	0	0	0	0	0
3887064	514	577	613	516	0	0	0	0	0	0	0	0
3888760	514	576	613	516	0	0	0	0	0	0	0	0
3890448	514	574	613	516	0	0	0	0	0	0	0	0
3892144	514	574	614	516	0	0	0	0	0	0	0	0
3893840	514	573	614	516	0	0	0	0	0	0	0	0
3895528	514	573	614	515	0	0	0	0	0	0	0	0
3897224	514	573	613	516	0	0	0	0	0	0	0	0
3898920	514	574	613	516	0	0	0	0	0	0	0	0
3900608	514	574	613	515	0	0	0	0	0	0	0	0
3902304	514	572	612	516	0	0	0	0	0	0	0	0
3903992	513	571	612	516	0	0	0	0	0	0	0	0
3905680	514	570	612	516	0	0	0	0	0	0	0	0
3907376	514	570	611	516	0	0	0	0	0	0	0	0
3909064	514	569	612	516	0	0	0	0	0	0	0	0
3910752	514	568	612	516	0	0	0	0	0	0	0	0
3912448	514	569	612	516	0	0	0	0	0	0	0	0
3914136	514	569	612	516	0	0	0	0	0	0	0	0
3915824	514	568	612	516	0	0	0	0	0	0	0	0
3917512	514	565	612	515	0	0	0	0	0	0	0	0
3919200	514	562	612	516	0	0	0	0	0	0	0	0
3920888	514	561	610	516	0	0	0	0	0	0	0	0
3922592	514	560	609	516	0	0	0	0	0	0	0	0
3924280	514	559	607	515	0	0	0	0	0	0	0	0
3925976	513	559	604	516	0	0	0	0	0	0	0	0
3927672	514	558	601	516	0	0	0	0	0	0	0	0
3929360	514	558	599	516	0	0	0	0	0	0	0	0
3931056	514	559	598	516	0	0	0	0	0	0	0	0
3932744	514	559	598	516	0	0	0	0	0	0	0	0
3934432	514	559	600	516	0	0	0	0	0	0	0	0
3936128	514	559	603	516	0	0	0	0	0	0	0	0
3937816	514	559	607	516	0	0	0	0	0	0	0	0
3939504	514	559	613	516	0	0	0	0	0	0	0	0
3941200	514	558	621	516	0	0	0	0	0	0	0	0
3942888	514	556	631	516	0	0	0	0	0	0	0	0
3944576	514	555	642	516	0	0	0	0	0	0	0	0
3946272	514	553	655	516	0	0	0	0	0	0	0	0
3947968	514	554	668	516	0	0	0	0	0	0	0	0
3949656	514	554	682	516	0	0	0	0	0	0	0	0
3951352	513	553	694	516	0	0	0	0	0	0	0	0
3953040	514	551	707	516	0	0	0	0	0	0	0	0
3954728	514	550	718	516	0	0	0	0	0	0	0	0
3956424	514	549	728	516	0	0	0	0	0	0	0	0
3958112	514	548	736	516	0	0	0	0	0	0	0	0
3959800	514	548	743	516	0	0	0	0	0	0	0	0
3961496	514	548	746	516	0	0	0	0	0	0	0	0
3963184	514	549	745	516	0	0	0	0	0	0	0	0
3964880	514	548	739	516	0	0	0	0	0	0	0	0
3966576	514	548	729	516	0	0	0	0	0	0	0	0
3968264	514	547	714	516	0	0	0	0	0	0	0	0
3969960	514	547	696	515	0	0	0	0	0	0	0	0
3971648	514	546	675	516	0	0	0	0	0	0	0	0
3973336	513	546	653	516	0	0	0	0	0	0	0	0
3975032	514	546	632	516	0	0	0	0	0	0	0	0
3976720	514	546	612	516	0	0	0	0	0	0	0	0
3978408	513	545	596	516	0	0	0	0	0	0	0	0
3980104	514	544	582	516	0	0	0	0	0	0	0	0
3981792	514	543	573	516	0	0	0	0	0	0	0	0
3983480	514	543	567	516	0	0	0	0	0	0	0	0
3985176	514	542	565	516	0	0	0	0	0	0	0	0
3986872	514	542	566	516	0	0	0	0	0	0	0	0
3988560	514	541	571	516	0	0	0	0	0	0	0	0
3990256	514	540	578	516	0	0	0	0	0	0	0	0
3991944	514	540	587	516	0	0	0	0	0	0	0	0
3993632	514	541	596	516	0	0	0	0	0	0	0	0
3995328	514	540	605	516	0	0	0	0	0	0	0	0
3997016	514	540	612	516	0	0	0	0	0	0	0	0
3998704	514	541	619	516	0	0	0	0	0	0	0	0
4000400	514	540	624	516	0	0	0	0	0	0	0	0
4002088	514	539	628	516	0	0	0	0	0	0	0	0
4003784	514	537	629	516	0	0	0	0	0	0	0	0
4005480	514	536	628	516	0	0	0	0	0	0	0	0
4007168	514	535	628	516	0	0	0	0	0	0	0	0
4008864	514	535	626	515	0	0	0	0	0	0	0	0
4010552	514	535	623	516	0	0	0	0	0	0	0	0
4012240	514	535	620	516	0	0	0	0	0	0	0	0
4013936	514	536	616	516	0	0	0	0	0	0	0	0
4015624	514	535	614	516	0	0	0	0	0	0	0	0
4017312	514	534	611	516	0	0	0	0	0	0	0	0
4019008	514	534	610	515	0	0	0	0	0	0	0	0
4020696	514	532	608	516	0	0	0	0	0	0	0	0
4022384	514	533	607	516	0	0	0	0	0	0	0	0
4024080	514	532	606	516	0	0	0	0	0	0	0	0
4025768	513	532	606	516	0	0	0	0	0	0	0	0
4027456	514	531	606	516	0	0	0	0	0	0	0	0
4029152	514	529	608	516	0	0	0	0	0	0	0	0
4030840	514	528	609	516	0	0	0	0	0	0	0	0
4032528	514	526	611	516	0	0	0	0	0	0	0	0
4034224	514	524	612	516	0	0	0	0	0	0	0	0
4035912	513	524	613	516	0	0	0	0	0	0	0	0
4037600	514	524	614	515	0	0	0	0	0	0	0	0
4039296	513	524	615	516	0	0	0	0	0	0	0	0
4040984	513	523	615	516	0	0	0	0	0	0	0	0
4042680	514	523	616	515	0	0	0	0	0	0	0	0
4044376	514	522	615	516	0	0	0	0	0	0	0	0
4046064	514	521	614	515	0	0	0	0	0	0	0	0
4047760	514	519	614	516	0	0	0	0	0	0	0	0
4049448	514	518	614	515	0	0	0	0	0	0	0	0
4051136	514	518	614	516	0	0	0	0	0	0	0	0
4052832	513	518	614	516	0	0	0	0	0	0	0	0
4054520	514	518	614	516	0	0	0	0	0	0	0	0
4056208	514	518	614	516	0	0	0	0	0	0	0	0
4057904	514	517	614	516	0	0	0	0	0	0	0	0
4059592	514	515	614	516	0	0	0	0	0	0	0	0
4061280	514	515	614	515	0	0	0	0	0	0	0	0
4062976	514	513	613	516	0	0	0	0	0	0	0	0
4064664	514	512	614	516	0	0	0	0	0	0	0	0
4066352	514	511	613	516	0	0	0	0	0	0	0	0
4068048	514	510	614	516	0	0	0	0	0	0	0	0
4069736	514	510	613	516	0	0	0	0	0	0	0	0
4071424	514	511	614	516	0	0	0	0	0	0	0	0
4073120	514	511	614	515	0	0	0	0	0	0	0	0
4074808	514	512	614	516	0	0	0	0	0	0	0	0
4076504	514	513	613	515	0	0	0	0	0	0	0	0
4078200	514	514	614	516	0	0	0	0	0	0	0	0
4079888	514	515	614	516	0	0	0	0	0	0	0	0
4081584	514	515	614	516	0	0	0	0	0	0	0	0
4083272	514	516	614	516	0	0	0	0	0	0	0	0
4084960	514	517	613	516	0	0	0	0	0	0	0	0
4086656	514	519	613	515	0	0	0	0	0	0	0	0
4088344	514	522	613	516	0	0	0	0	0	0	0	0
4090032	514	525	614	516	0	0	0	0	0	0	0	0
4091728	514	529	614	516	0	0	0	0	0	0	0	0
4093416	514	532	614	516	0	0	0	0	0	0	0	0
4095104	514	536	614	516	0	0	0	0	0	0	0	0
4096800	514	541	614	516	0	0	0	0	0	0	0	0
4098496	513	547	614	516	0	0	0	0	0	0	0	0
4100184	514	552	614	516	0	0	0	0	0	0	0	0
4101880	514	559	615	515	0	0	0	0	0	0	0	0
4103568	514	566	615	516	0	0	0	0	0	0	0	0
4105256	514	573	614	516	0	0	0	0	0	0	0	0
4106952	514	579	614	516	0	0	0	0	0	0	0	0
4108640	514	585	614	516	0	0	0	0	0	0	0	0
4110328	513	591	614	516	0	0	0	0	0	0	0	0
4112024	514	596	613	516	0	0	0	0	0	0	0	0
4113712	514	601	613	516	0	0	0	0	0	0	0	0
4115408	513	607	613	515	0	0	0	0	0	0	0	0
4117104	514	612	613	516	0	0	0	0	0	0	0	0
4118792	514	617	613	516	0	0	0	0	0	0	0	0
4120488	514	623	613	515	0	0	0	0	0	0	0	0
4122176	514	628	613	516	0	0	0	0	0	0	0	0
4123864	514	633	612	516	0	0	0	0	0	0	0	0
4125560	514	636	612	516	0	0	0	0	0	0	0	0
4127248	514	640	612	516	0	0	0	0	0	0	0	0
4128936	514	644	612	516	0	0	0	0	0	0	0	0
4130632	514	647	611	516	0	0	0	0	0	0	0	0
4132320	514	652	611	516	0	0	0	0	0	0	0	0
4134008	514	655	611	516	0	0	0	0	0	0	0	0
4135704	514	659	611	516	0	0	0	0	0	0	0	0
4137400	514	662	611	516	0	0	0	0	0	0	0	0
4139088	514	665	611	516	0	0	0	0	0	0	0	0
4140784	514	667	611	516	0	0	0	0	0	0	0	0
4142472	514	669	609	516	0	0	0	0	0	0	0	0
4144160	514	669	610	515	0	0	0	0	0	0	0	0
4145856	514	670	609	516	0	0	0	0	0	0	0	0
4147544	514	671	609	516	0	0	0	0	0	0	0	0
4149232	514	672	609	516	0	0	0	0	0	0	0	0
4150928	514	672	609	516	0	0	0	0	0	0	0	0
4152616	514	673	608	516	0	0	0	0	0	0	0	0
4154312	514	674	609	516	0	0	0	0	0	0	0	0
4156008	514	674	609	516	0	0	0	0	0	0	0	0
4157696	514	673	610	516	0	0	0	0	0	0	0	0
4159392	514	671	611	516	0	0	0	0	0	0	0	0
4161080	514	670	610	516	0	0	0	0	0	0	0	0
4162768	514	670	611	516	0	0	0	0	0	0	0	0
4164464	514	669	611	516	0	0	0	0	0	0	0	0
4166152	514	669	612	516	0	0	0	0	0	0	0	0
4167840	514	668	612	516	0	0	0	0	0	0	0	0
4169536	514	668	613	516	0	0	0	0	0	0	0	0
