3418424	513	531	724	515	0	0	0	0	0	0	0	0
3420120	513	531	717	515	0	0	0	0	0	0	0	0
3421816	513	531	706	515	0	0	0	0	0	0	0	0
3423504	513	531	692	515	0	0	0	0	0	0	0	0
3425200	513	530	677	515	0	0	0	0	0	0	0	0
3426896	513	530	660	515	0	0	0	0	0	0	0	0
3428584	513	529	643	515	0	0	0	0	0	0	0	0
3430280	513	528	627	515	0	0	0	0	0	0	0	0
3431968	513	528	612	515	0	0	0	0	0	0	0	0
3433656	513	527	599	515	0	0	0	0	0	0	0	0
3435352	513	527	589	515	0	0	0	0	0	0	0	0
3437040	513	527	582	515	0	0	0	0	0	0	0	0
3438728	513	526	577	515	0	0	0	0	0	0	0	0
3440424	513	526	576	515	0	0	0	0	0	0	0	0
3442112	513	526	577	515	0	0	0	0	0	0	0	0
3443800	513	525	580	515	0	0	0	0	0	0	0	0
3445496	513	525	585	515	0	0	0	0	0	0	0	0
3447184	513	525	591	515	0	0	0	0	0	0	0	0
3448872	513	525	597	515	0	0	0	0	0	0	0	0
3450568	513	524	603	515	0	0	0	0	0	0	0	0
3452256	513	523	609	515	0	0	0	0	0	0	0	0
3453952	513	522	614	515	0	0	0	0	0	0	0	0
3455648	513	521	617	515	0	0	0	0	0	0	0	0
3457336	513	520	620	515	0	0	0	0	0	0	0	0
3459032	513	519	622	515	0	0	0	0	0	0	0	0
3460720	513	519	622	515	0	0	0	0	0	0	0	0
3462408	513	518	622	515	0	0	0	0	0	0	0	0
3464104	513	518	621	515	0	0	0	0	0	0	0	0
3465792	513	517	619	515	0	0	0	0	0	0	0	0
3467480	513	517	617	515	0	0	0	0	0	0	0	0
3469176	513	516	615	515	0	0	0	0	0	0	0	0
3470864	513	516	613	515	0	0	0	0	0	0	0	0
3472552	513	515	611	515	0	0	0	0	0	0	0	0
3474248	513	514	609	515	0	0	0	0	0	0	0	0
3475944	513	514	608	515	0	0	0	0	0	0	0	0
3477632	513	513	607	515	0	0	0	0	0	0	0	0
3479328	513	512	606	515	0	0	0	0	0	0	0	0
3481016	513	512	606	515	0	0	0	0	0	0	0	0
3482704	513	511	606	515	0	0	0	0	0	0	0	0
3484400	513	510	607	515	0	0	0	0	0	0	0	0
3486088	513	509	608	515	0	0	0	0	0	0	0	0
3487776	513	508	609	515	0	0	0	0	0	0	0	0
3489480	513	507	610	515	0	0	0	0	0	0	0	0
3491168	513	506	611	515	0	0	0	0	0	0	0	0
3492864	513	506	611	515	0	0	0	0	0	0	0	0
3494560	513	505	612	515	0	0	0	0	0	0	0	0
3496248	513	505	612	515	0	0	0	0	0	0	0	0
3497944	513	504	612	515	0	0	0	0	0	0	0	0
3499640	513	504	612	515	0	0	0	0	0	0	0	0
3501328	513	503	612	515	0	0	0	0	0	0	0	0
3503024	513	503	612	515	0	0	0	0	0	0	0	0
3504720	513	502	612	515	0	0	0	0	0	0	0	0
3506408	513	501	612	515	0	0	0	0	0	0	0	0
3508104	513	500	612	515	0	0	0	0	0	0	0	0
3509792	513	499	612	515	0	0	0	0	0	0	0	0
3511480	513	498	612	515	0	0	0	0	0	0	0	0
3513176	513	496	612	515	0	0	0	0	0	0	0	0
3514864	513	495	611	515	0	0	0	0	0	0	0	0
3516552	513	494	611	515	0	0	0	0	0	0	0	0
3518248	513	494	611	515	0	0	0	0	0	0	0	0
3519936	513	493	611	515	0	0	0	0	0	0	0	0
3521624	513	493	611	515	0	0	0	0	0	0	0	0
3523320	513	492	611	515	0	0	0	0	0	0	0	0
3525008	513	491	611	515	0	0	0	0	0	0	0	0
3526696	513	491	611	515	0	0	0	0	0	0	0	0
3528392	513	490	612	515	0	0	0	0	0	0	0	0
3530080	513	490	612	515	0	0	0	0	0	0	0	0
3531776	513	490	612	515	0	0	0	0	0	0	0	0
3533472	513	490	612	515	0	0	0	0	0	0	0	0
3535160	513	491	612	515	0	0	0	0	0	0	0	0
3536856	513	491	612	515	0	0	0	0	0	0	0	0
3538552	513	492	612	515	0	0	0	0	0	0	0	0
3540240	513	492	612	515	0	0	0	0	0	0	0	0
3541936	513	493	612	515	0	0	0	0	0	0	0	0
3543632	513	494	612	515	0	0	0	0	0	0	0	0
3545320	513	495	612	515	0	0	0	0	0	0	0	0
3547016	513	497	612	515	0	0	0	0	0	0	0	0
3548704	513	499	612	515	0	0	0	0	0	0	0	0
3550392	513	501	612	515	0	0	0	0	0	0	0	0
3552088	513	504	612	515	0	0	0	0	0	0	0	0
3553776	513	508	613	515	0	0	0	0	0	0	0	0
3555464	513	511	613	515	0	0	0	0	0	0	0	0
3557160	513	515	613	515	0	0	0	0	0	0	0	0
3558848	513	520	612	515	0	0	0	0	0	0	0	0
3560536	513	524	612	515	0	0	0	0	0	0	0	0
3562232	513	530	612	515	0	0	0	0	0	0	0	0
3563920	513	536	611	515	0	0	0	0	0	0	0	0
3565608	513	542	611	515	0	0	0	0	0	0	0	0
3567304	513	548	611	515	0	0	0	0	0	0	0	0
3568992	513	555	611	515	0	0	0	0	0	0	0	0
3570688	513	561	611	515	0	0	0	0	0	0	0	0
3572384	513	567	611	515	0	0	0	0	0	0	0	0
3574072	513	574	610	515	0	0	0	0	0	0	0	0
3575768	513	580	610	515	0	0	0	0	0	0	0	0
3577464	513	586	610	515	0	0	0	0	0	0	0	0
3579152	513	591	609	515	0	0	0	0	0	0	0	0
3580848	513	596	609	515	0	0	0	0	0	0	0	0
3582544	513	601	609	515	0	0	0	0	0	0	0	0
3584232	513	605	608	515	0	0	0	0	0	0	0	0
3585928	513	609	608	515	0	0	0	0	0	0	0	0
3587616	513	613	608	515	0	0	0	0	0	0	0	0
3589304	513	616	608	515	0	0	0	0	0	0	0	0
3591000	513	619	608	515	0	0	0	0	0	0	0	0
3592688	513	622	608	515	0	0	0	0	0	0	0	0
3594376	513	625	608	515	0	0	0	0	0	0	0	0
3596072	513	628	608	515	0	0	0	0	0	0	0	0
3597760	513	630	608	515	0	0	0	0	0	0	0	0
3599448	513	633	607	515	0	0	0	0	0	0	0	0
3601144	513	635	607	515	0	0	0	0	0	0	0	0
3602832	513	637	607	515	0	0	0	0	0	0	0	0
3604520	513	639	606	515	0	0	0	0	0	0	0	0
3606216	513	640	606	515	0	0	0	0	0	0	0	0
3607904	513	641	606	515	0	0	0	0	0	0	0	0
3609600	513	642	606	515	0	0	0	0	0	0	0	0
3611296	513	643	607	515	0	0	0	0	0	0	0	0
3612984	513	643	607	515	0	0	0	0	0	0	0	0
3614680	513	644	607	515	0	0	0	0	0	0	0	0
3616376	513	644	608	515	0	0	0	0	0	0	0	0
3618064	513	644	608	515	0	0	0	0	0	0	0	0
3619760	513	644	608	515	0	0	0	0	0	0	0	0
3621456	513	644	609	515	0	0	0	0	0	0	0	0
3623144	513	643	610	515	0	0	0	0	0	0	0	0
3624840	513	643	611	515	0	0	0	0	0	0	0	0
3626528	513	642	612	515	0	0	0	0	0	0	0	0
3628216	513	642	613	515	0	0	0	0	0	0	0	0
3629912	513	641	613	515	0	0	0	0	0	0	0	0
3631600	513	641	614	515	0	0	0	0	0	0	0	0
3633288	513	640	615	515	0	0	0	0	0	0	0	0
3634984	513	639	615	515	0	0	0	0	0	0	0	0
3636672	513	638	615	515	0	0	0	0	0	0	0	0
3638360	513	637	615	515	0	0	0	0	0	0	0	0
3640056	513	635	615	515	0	0	0	0	0	0	0	0
3641744	513	634	615	515	0	0	0	0	0	0	0	0
3643432	513	633	615	515	0	0	0	0	0	0	0	0
3645128	513	632	615	515	0	0	0	0	0	0	0	0
3646816	513	631	615	515	0	0	0	0	0	0	0	0
3648512	513	630	615	515	0	0	0	0	0	0	0	0
3650208	513	629	615	515	0	0	0	0	0	0	0	0
3651896	513	628	615	515	0	0	0	0	0	0	0	0
3653592	513	626	615	515	0	0	0	0	0	0	0	0
3655288	513	625	615	515	0	0	0	0	0	0	0	0
3656976	513	623	615	515	0	0	0	0	0	0	0	0
3658672	513	622	615	515	0	0	0	0	0	0	0	0
3660368	513	621	615	515	0	0	0	0	0	0	0	0
3662056	513	620	615	515	0	0	0	0	0	0	0	0
3663752	513	619	615	515	0	0	0	0	0	0	0	0
3665440	513	618	615	515	0	0	0	0	0	0	0	0
3667128	513	617	615	515	0	0	0	0	0	0	0	0
3668824	513	616	615	515	0	0	0	0	0	0	0	0
3670512	513	616	615	515	0	0	0	0	0	0	0	0
3672200	513	615	615	515	0	0	0	0	0	0	0	0
3673896	513	614	615	515	0	0	0	0	0	0	0	0
3675584	513	614	615	515	0	0	0	0	0	0	0	0
3677272	513	613	615	515	0	0	0	0	0	0	0	0
3678968	513	613	615	515	0	0	0	0	0	0	0	0
3680656	513	613	615	515	0	0	0	0	0	0	0	0
3682344	513	613	614	515	0	0	0	0	0	0	0	0
3684040	513	613	614	515	0	0	0	0	0	0	0	0
3685728	513	613	614	515	0	0	0	0	0	0	0	0
3687424	513	612	614	515	0	0	0	0	0	0	0	0
3689120	513	612	614	515	0	0	0	0	0	0	0	0
3690808	513	611	614	515	0	0	0	0	0	0	0	0
3692504	513	611	614	515	0	0	0	0	0	0	0	0
3694200	513	611	614	515	0	0	0	0	0	0	0	0
3695888	513	611	614	515	0	0	0	0	0	0	0	0
3697584	513	611	614	515	0	0	0	0	0	0	0	0
3699280	513	611	614	515	0	0	0	0	0	0	0	0
3700968	513	611	614	515	0	0	0	0	0	0	0	0
3702664	513	611	614	515	0	0	0	0	0	0	0	0
3704352	513	610	614	515	0	0	0	0	0	0	0	0
3706048	513	610	614	515	0	0	0	0	0	0	0	0
3707744	513	610	614	515	0	0	0	0	0	0	0	0
3709432	513	609	614	515	0	0	0	0	0	0	0	0
3711128	513	609	614	515	0	0	0	0	0	0	0	0
3712824	513	608	615	515	0	0	0	0	0	0	0	0
3714512	513	607	615	515	0	0	0	0	0	0	0	0
3716200	513	607	615	515	0	0	0	0	0	0	0	0
3717896	513	605	615	515	0	0	0	0	0	0	0	0
3719584	513	604	614	515	0	0	0	0	0	0	0	0
3721272	513	603	614	515	0	0	0	0	0	0	0	0
3722968	513	601	614	515	0	0	0	0	0	0	0	0
3724656	513	600	614	515	0	0	0	0	0	0	0	0
3726344	513	599	614	515	0	0	0	0	0	0	0	0
3728040	513	598	615	515	0	0	0	0	0	0	0	0
3729728	513	596	615	515	0	0	0	0	0	0	0	0
3731424	513	595	615	515	0	0	0	0	0	0	0	0
3733120	513	594	615	515	0	0	0	0	0	0	0	0
3734808	513	592	615	515	0	0	0	0	0	0	0	0
3736504	513	590	615	515	0	0	0	0	0	0	0	0
3738192	513	588	615	515	0	0	0	0	0	0	0	0
3739880	513	586	615	515	0	0	0	0	0	0	0	0
3741576	513	585	615	515	0	0	0	0	0	0	0	0
3743264	513	584	615	515	0	0	0	0	0	0	0	0
3744952	513	582	615	515	0	0	0	0	0	0	0	0
3746648	513	581	615	515	0	0	0	0	0	0	0	0
3748336	513	580	616	515	0	0	0	0	0	0	0	0
3750024	513	579	616	515	0	0	0	0	0	0	0	0
3751720	513	578	616	515	0	0	0	0	0	0	0	0
3753408	513	577	617	515	0	0	0	0	0	0	0	0
3755096	513	576	617	515	0	0	0	0	0	0	0	0
3756792	513	575	617	515	0	0	0	0	0	0	0	0
3758480	513	574	617	515	0	0	0	0	0	0	0	0
3760168	513	574	617	515	0	0	0	0	0	0	0	0
3761864	513	574	617	515	0	0	0	0	0	0	0	0
3763552	513	574	617	515	0	0	0	0	0	0	0	0
3765248	513	574	617	515	0	0	0	0	0	0	0	0
3766944	513	574	617	515	0	0	0	0	0	0	0	0
3768632	513	574	617	515	0	0	0	0	0	0	0	0
3770328	513	574	617	515	0	0	0	0	0	0	0	0
3772016	513	575	617	515	0	0	0	0	0	0	0	0
3773704	513	576	617	515	0	0	0	0	0	0	0	0
3775400	513	576	617	515	0	0	0	0	0	0	0	0
3777088	513	577	617	515	0	0	0	0	0	0	0	0
3778776	513	578	617	515	0	0	0	0	0	0	0	0
3780472	513	578	617	515	0	0	0	0	0	0	0	0
3782160	513	579	617	515	0	0	0	0	0	0	0	0
3783848	513	580	617	515	0	0	0	0	0	0	0	0
3785544	513	581	617	515	0	0	0	0	0	0	0	0
3787240	513	582	618	515	0	0	0	0	0	0	0	0
3788928	513	583	618	515	0	0	0	0	0	0	0	0
3790624	513	584	619	515	0	0	0	0	0	0	0	0
3792312	513	584	620	515	0	0	0	0	0	0	0	0
3794000	513	585	621	515	0	0	0	0	0	0	0	0
3795696	513	586	622	515	0	0	0	0	0	0	0	0
3797384	513	587	623	515	0	0	0	0	0	0	0	0
3799072	513	587	623	515	0	0	0	0	0	0	0	0
3800776	513	588	624	515	0	0	0	0	0	0	0	0
3802464	513	589	625	515	0	0	0	0	0	0	0	0
3804160	513	589	625	515	0	0	0	0	0	0	0	0
3805856	513	590	626	515	0	0	0	0	0	0	0	0
3807544	513	591	627	515	0	0	0	0	0	0	0	0
3809240	513	592	627	515	0	0	0	0	0	0	0	0
3810928	513	593	628	515	0	0	0	0	0	0	0	0
3812616	513	593	628	515	0	0	0	0	0	0	0	0
3814312	513	594	628	515	0	0	0	0	0	0	0	0
3816000	513	595	628	515	0	0	0	0	0	0	0	0
3817688	513	595	628	515	0	0	0	0	0	0	0	0
3819384	513	595	628	515	0	0	0	0	0	0	0	0
3821072	513	595	628	515	0	0	0	0	0	0	0	0
3822760	513	595	628	515	0	0	0	0	0	0	0	0
3824456	513	595	628	515	0	0	0	0	0	0	0	0
3826152	513	594	628	515	0	0	0	0	0	0	0	0
3827840	513	594	629	515	0	0	0	0	0	0	0	0
3829536	513	594	629	515	0	0	0	0	0	0	0	0
3831224	513	594	629	515	0	0	0	0	0	0	0	0
3832912	513	594	629	515	0	0	0	0	0	0	0	0
3834608	513	594	629	515	0	0	0	0	0	0	0	0
3836296	513	594	629	515	0	0	0	0	0	0	0	0
3837984	513	593	628	515	0	0	0	0	0	0	0	0
3839688	513	593	628	515	0	0	0	0	0	0	0	0
3841376	513	593	627	515	0	0	0	0	0	0	0	0
3843072	513	592	627	515	0	0	0	0	0	0	0	0
3844768	513	592	626	515	0	0	0	0	0	0	0	0
3846456	513	591	625	515	0	0	0	0	0	0	0	0
3848152	513	590	624	515	0	0	0	0	0	0	0	0
3849848	513	590	623	515	0	0	0	0	0	0	0	0
3851536	513	590	622	515	0	0	0	0	0	0	0	0
3853232	513	589	621	515	0	0	0	0	0	0	0	0
3854928	513	589	620	515	0	0	0	0	0	0	0	0
3856616	513	588	619	515	0	0	0	0	0	0	0	0
3858312	513	588	618	515	0	0	0	0	0	0	0	0
3860000	513	587	617	515	0	0	0	0	0	0	0	0
3861688	513	586	616	515	0	0	0	0	0	0	0	0
3863384	513	586	615	515	0	0	0	0	0	0	0	0
3865072	513	585	614	515	0	0	0	0	0	0	0	0
3866760	513	584	614	515	0	0	0	0	0	0	0	0
3868456	513	583	613	515	0	0	0	0	0	0	0	0
3870144	513	582	613	515	0	0	0	0	0	0	0	0
3871832	513	581	613	515	0	0	0	0	0	0	0	0
3873528	513	580	613	515	0	0	0	0	0	0	0	0
3875216	513	580	613	515	0	0	0	0	0	0	0	0
3876904	513	579	613	515	0	0	0	0	0	0	0	0
3878600	513	578	613	515	0	0	0	0	0	0	0	0
3880288	513	577	613	515	0	0	0	0	0	0	0	0
3881984	513	576	613	515	0	0	0	0	0	0	0	0
3883680	513	575	613	515	0	0	0	0	0	0	0	0
3885368	513	574	613	515	0	0	0	0	0	0	0	0
3887064	513	574	613	515	0	0	0	0	0	0	0	0
3888760	513	573	613	515	0	0	0	0	0	0	0	0
3890448	513	573	613	515	0	0	0	0	0	0	0	0
3892144	513	573	612	515	0	0	0	0	0	0	0	0
3893840	513	572	612	515	0	0	0	0	0	0	0	0
3895528	513	572	612	515	0	0	0	0	0	0	0	0
3897224	513	571	611	515	0	0	0	0	0	0	0	0
3898912	513	570	611	515	0	0	0	0	0	0	0	0
3900600	513	570	611	515	0	0	0	0	0	0	0	0
3902296	513	569	611	515	0	0	0	0	0	0	0	0
3903984	513	569	611	515	0	0	0	0	0	0	0	0
3905672	513	568	611	515	0	0	0	0	0	0	0	0
3907368	513	568	611	515	0	0	0	0	0	0	0	0
3909056	513	567	611	515	0	0	0	0	0	0	0	0
3910744	513	565	611	515	0	0	0	0	0	0	0	0
3912432	513	564	610	515	0	0	0	0	0	0	0	0
3914120	513	562	610	515	0	0	0	0	0	0	0	0
3915808	513	561	608	515	0	0	0	0	0	0	0	0
3917512	513	560	607	515	0	0	0	0	0	0	0	0
3919200	513	559	605	515	0	0	0	0	0	0	0	0
3920896	513	559	603	515	0	0	0	0	0	0	0	0
3922592	513	558	601	515	0	0	0	0	0	0	0	0
3924280	513	558	600	515	0	0	0	0	0	0	0	0
3925976	513	558	600	515	0	0	0	0	0	0	0	0
3927664	513	558	601	515	0	0	0	0	0	0	0	0
3929352	513	558	603	515	0	0	0	0	0	0	0	0
3931048	513	558	606	515	0	0	0	0	0	0	0	0
3932736	513	558	611	515	0	0	0	0	0	0	0	0
3934424	513	557	618	515	0	0	0	0	0	0	0	0
3936120	513	556	626	515	0	0	0	0	0	0	0	0
3937808	513	555	635	515	0	0	0	0	0	0	0	0
3939496	513	554	646	515	0	0	0	0	0	0	0	0
3941192	513	554	658	515	0	0	0	0	0	0	0	0
3942888	513	553	670	515	0	0	0	0	0	0	0	0
3944576	513	552	682	515	0	0	0	0	0	0	0	0
3946272	513	551	693	515	0	0	0	0	0	0	0	0
3947960	513	550	704	515	0	0	0	0	0	0	0	0
3949648	513	549	714	515	0	0	0	0	0	0	0	0
3951344	513	549	723	515	0	0	0	0	0	0	0	0
3953032	513	548	730	515	0	0	0	0	0	0	0	0
3954720	513	548	734	515	0	0	0	0	0	0	0	0
3956416	513	548	735	515	0	0	0	0	0	0	0	0
3958104	513	548	732	515	0	0	0	0	0	0	0	0
3959800	513	547	725	515	0	0	0	0	0	0	0	0
3961496	513	547	715	515	0	0	0	0	0	0	0	0
3963184	513	546	701	515	0	0	0	0	0	0	0	0
3964880	513	546	685	515	0	0	0	0	0	0	0	0
3966568	513	546	667	515	0	0	0	0	0	0	0	0
3968256	513	545	649	515	0	0	0	0	0	0	0	0
3969952	513	545	631	515	0	0	0	0	0	0	0	0
3971640	513	544	615	515	0	0	0	0	0	0	0	0
3973328	513	544	601	515	0	0	0	0	0	0	0	0
3975024	513	543	590	515	0	0	0	0	0	0	0	0
3976712	513	543	582	515	0	0	0	0	0	0	0	0
3978400	513	542	577	515	0	0	0	0	0	0	0	0
3980096	513	541	575	515	0	0	0	0	0	0	0	0
3981792	513	541	576	515	0	0	0	0	0	0	0	0
3983480	513	540	580	515	0	0	0	0	0	0	0	0
3985176	513	540	585	515	0	0	0	0	0	0	0	0
3986864	513	540	591	515	0	0	0	0	0	0	0	0
3988552	513	540	598	515	0	0	0	0	0	0	0	0
3990248	513	540	604	515	0	0	0	0	0	0	0	0
3991936	513	540	610	515	0	0	0	0	0	0	0	0
3993624	513	539	616	515	0	0	0	0	0	0	0	0
3995320	513	538	619	515	0	0	0	0	0	0	0	0
3997008	513	537	622	515	0	0	0	0	0	0	0	0
3998704	513	536	624	515	0	0	0	0	0	0	0	0
4000400	513	536	624	515	0	0	0	0	0	0	0	0
4002088	513	535	623	515	0	0	0	0	0	0	0	0
4003784	513	535	622	515	0	0	0	0	0	0	0	0
4005472	513	535	620	515	0	0	0	0	0	0	0	0
4007160	513	535	618	515	0	0	0	0	0	0	0	0
4008856	513	534	615	515	0	0	0	0	0	0	0	0
4010544	513	534	613	515	0	0	0	0	0	0	0	0
4012232	513	533	611	515	0	0	0	0	0	0	0	0
4013928	513	533	610	515	0	0	0	0	0	0	0	0
4015616	513	532	608	515	0	0	0	0	0	0	0	0
4017304	513	532	607	515	0	0	0	0	0	0	0	0
4019000	513	531	607	515	0	0	0	0	0	0	0	0
4020688	513	530	607	515	0	0	0	0	0	0	0	0
4022376	513	529	607	515	0	0	0	0	0	0	0	0
4024072	513	528	608	515	0	0	0	0	0	0	0	0
4025760	513	527	609	515	0	0	0	0	0	0	0	0
4027448	513	526	610	515	0	0	0	0	0	0	0	0
4029144	513	525	611	515	0	0	0	0	0	0	0	0
4030832	513	524	612	515	0	0	0	0	0	0	0	0
4032520	513	524	613	515	0	0	0	0	0	0	0	0
4034216	513	523	613	515	0	0	0	0	0	0	0	0
4035904	513	522	614	515	0	0	0	0	0	0	0	0
4037600	513	522	614	515	0	0	0	0	0	0	0	0
4039296	513	521	614	515	0	0	0	0	0	0	0	0
4040984	513	520	614	515	0	0	0	0	0	0	0	0
4042680	513	519	614	515	0	0	0	0	0	0	0	0
4044368	513	518	614	515	0	0	0	0	0	0	0	0
4046056	513	518	614	515	0	0	0	0	0	0	0	0
4047752	513	518	614	515	0	0	0	0	0	0	0	0
4049440	513	517	614	515	0	0	0	0	0	0	0	0
4051128	513	516	614	515	0	0	0	0	0	0	0	0
4052824	513	515	613	515	0	0	0	0	0	0	0	0
4054512	513	514	613	515	0	0	0	0	0	0	0	0
4056200	513	513	613	515	0	0	0	0	0	0	0	0
4057896	513	512	613	515	0	0	0	0	0	0	0	0
4059584	513	511	613	515	0	0	0	0	0	0	0	0
4061272	513	511	613	515	0	0	0	0	0	0	0	0
4062968	513	510	613	515	0	0	0	0	0	0	0	0
4064656	513	510	613	515	0	0	0	0	0	0	0	0
4066344	513	511	613	515	0	0	0	0	0	0	0	0
4068040	513	511	613	515	0	0	0	0	0	0	0	0
4069728	513	512	613	515	0	0	0	0	0	0	0	0
4071424	513	513	613	515	0	0	0	0	0	0	0	0
4073120	513	513	613	515	0	0	0	0	0	0	0	0
4074808	513	514	613	515	0	0	0	0	0	0	0	0
4076504	513	515	613	515	0	0	0	0	0	0	0	0
4078192	513	516	613	515	0	0	0	0	0	0	0	0
4079880	513	518	613	515	0	0	0	0	0	0	0	0
4081576	513	520	613	515	0	0	0	0	0	0	0	0
4083264	513	523	613	515	0	0	0	0	0	0	0	0
4084952	513	526	613	515	0	0	0	0	0	0	0	0
4086648	513	529	613	515	0	0	0	0	0	0	0	0
4088336	513	533	613	515	0	0	0	0	0	0	0	0
4090024	513	537	613	515	0	0	0	0	0	0	0	0
4091720	513	542	613	515	0	0	0	0	0	0	0	0
4093416	513	548	613	515	0	0	0	0	0	0	0	0
4095104	513	553	613	515	0	0	0	0	0	0	0	0
4096800	513	560	613	515	0	0	0	0	0	0	0	0
4098488	513	566	613	515	0	0	0	0	0	0	0	0
4100176	513	572	613	515	0	0	0	0	0	0	0	0
4101872	513	578	613	515	0	0	0	0	0	0	0	0
4103560	513	584	613	515	0	0	0	0	0	0	0	0
4105248	513	589	613	515	0	0	0	0	0	0	0	0
4106944	513	595	613	515	0	0	0	0	0	0	0	0
4108632	513	600	613	515	0	0	0	0	0	0	0	0
4110328	513	606	613	515	0	0	0	0	0	0	0	0
4112024	513	611	613	515	0	0	0	0	0	0	0	0
4113712	513	616	612	515	0	0	0	0	0	0	0	0
4115408	513	621	612	515	0	0	0	0	0	0	0	0
4117096	513	626	612	515	0	0	0	0	0	0	0	0
4118784	513	630	612	515	0	0	0	0	0	0	0	0
4120480	513	634	611	515	0	0	0	0	0	0	0	0
4122168	513	639	611	515	0	0	0	0	0	0	0	0
4123856	513	643	611	515	0	0	0	0	0	0	0	0
4125552	513	647	611	515	0	0	0	0	0	0	0	0
4127240	513	651	611	515	0	0	0	0	0	0	0	0
4128928	513	654	611	515	0	0	0	0	0	0	0	0
4130624	513	657	611	515	0	0	0	0	0	0	0	0
4132320	513	660	610	515	0	0	0	0	0	0	0	0
4134008	513	663	610	515	0	0	0	0	0	0	0	0
4135704	513	665	610	515	0	0	0	0	0	0	0	0
4137392	513	666	609	515	0	0	0	0	0	0	0	0
4139080	513	668	609	515	0	0	0	0	0	0	0	0
4140776	513	669	609	515	0	0	0	0	0	0	0	0
4142464	513	670	608	515	0	0	0	0	0	0	0	0
4144152	513	671	608	515	0	0	0	0	0	0	0	0
4145848	513	671	608	515	0	0	0	0	0	0	0	0
4147536	513	672	608	515	0	0	0	0	0	0	0	0
4149232	513	672	609	515	0	0	0	0	0	0	0	0
4150928	513	671	609	515	0	0	0	0	0	0	0	0
4152616	513	671	609	515	0	0	0	0	0	0	0	0
4154312	513	670	610	515	0	0	0	0	0	0	0	0
4156000	513	670	610	515	0	0	0	0	0	0	0	0
4157688	513	669	610	515	0	0	0	0	0	0	0	0
4159384	514	669	611	516	0	0	0	0	0	0	0	0
4161072	514	669	612	516	0	0	0	0	0	0	0	0
4162760	514	668	612	516	0	0	0	0	0	0	0	0
4164456	514	668	613	516	0	0	0	0	0	0	0	0
